id,card_id,action,cost
1,BRM_010t2,CRAFTING_NORMAL,40
2,BRM_010t2,CRAFTING_GOLDEN,400
3,BRM_010t2,DISENCHANT_NORMAL,5
4,BRM_010t2,DISENCHANT_GOLDEN,50
5,AT_132,CRAFTING_NORMAL,1600
6,AT_132,CRAFTING_GOLDEN,3200
7,AT_132,DISENCHANT_NORMAL,400
8,AT_132,DISENCHANT_GOLDEN,1600
9,OG_141,CRAFTING_NORMAL,40
10,OG_141,CRAFTING_GOLDEN,400
11,OG_141,DISENCHANT_NORMAL,5
12,OG_141,DISENCHANT_GOLDEN,50
13,AT_131,CRAFTING_NORMAL,1600
14,AT_131,CRAFTING_GOLDEN,3200
15,AT_131,DISENCHANT_NORMAL,400
16,AT_131,DISENCHANT_GOLDEN,1600
17,EX1_583,CRAFTING_NORMAL,40
18,EX1_583,CRAFTING_GOLDEN,400
19,EX1_583,DISENCHANT_NORMAL,5
20,EX1_583,DISENCHANT_GOLDEN,50
21,CFM_095,CRAFTING_NORMAL,400
22,CFM_095,CRAFTING_GOLDEN,1600
23,CFM_095,DISENCHANT_NORMAL,100
24,CFM_095,DISENCHANT_GOLDEN,400
25,BRM_018,CRAFTING_NORMAL,100
26,BRM_018,CRAFTING_GOLDEN,800
27,BRM_018,DISENCHANT_NORMAL,20
28,BRM_018,DISENCHANT_GOLDEN,100
29,OG_027,CRAFTING_NORMAL,100
30,OG_027,CRAFTING_GOLDEN,800
31,OG_027,DISENCHANT_NORMAL,20
32,OG_027,DISENCHANT_GOLDEN,100
33,GVG_030,CRAFTING_NORMAL,40
34,GVG_030,CRAFTING_GOLDEN,400
35,GVG_030,DISENCHANT_NORMAL,5
36,GVG_030,DISENCHANT_GOLDEN,50
37,CFM_094,CRAFTING_NORMAL,100
38,CFM_094,CRAFTING_GOLDEN,800
39,CFM_094,DISENCHANT_NORMAL,20
40,CFM_094,DISENCHANT_GOLDEN,100
41,CS2_227,CRAFTING_NORMAL,40
42,CS2_227,CRAFTING_GOLDEN,400
