CountryCode,Latitude,Longitude
AD,42.5078,1.5211
AE,24.4539,54.3773
AF,34.5553,69.2075
AG,17.1274,-61.8468
AI,18.2170,-63.0578
AL,41.3275,19.8187
AM,40.1792,44.4991
AO,-8.8390,13.2894
AQ,-77.8460,166.6863
AR,-34.6037,-58.3816
AS,-14.2781,-170.7025
AT,48.2082,16.3738
AU,-35.2809,149.1300
AW,12.5240,-70.0270
AX,60.0971,19.9348
AZ,40.4093,49.8671
BA,43.8486,18.4131
BB,13.1132,-59.5988
BD,23.8103,90.4125
BE,50.8503,4.3517
BF,12.3714,-1.5197
BG,42.6977,23.3219
BH,26.2235,50.5876
BI,-3.4262,29.9305
BJ,6.4969,2.6036
BL,17.8962,-62.8498
BM,32.2949,-64.7814
BN,4.9031,114.9398
BO,-16.4897,-68.1193
BQ,12.1508,-68.2767
BR,-15.8267,-47.9218
BS,25.0443,-77.3504
BT,27.5142,89.6349
BV,-54.4232,3.4132
BW,-24.6282,25.9231
BY,53.9045,27.5615
BZ,17.2510,-88.7590
CA,45.4215,-75.6972
CC,-12.1568,96.8225
CD,-4.4419,15.2663
CF,4.3947,18.5582
CG,-4.2634,15.2429
CH,46.9480,7.4474
CI,6.8276,-5.2893
CK,-21.2129,-159.7750
CL,-33.4489,-70.6693
CM,3.8480,11.5021
CN,39.9042,116.4074
CO,4.7110,-74.0721
CR,9.9281,-84.0907
CU,23.1136,-82.3666
CV,14.9331,-23.5133
CW,12.1224,-68.8824
CX,-10.4217,105.6791
CY,35.1856,33.3823
CZ,50.0755,14.4378
DE,52.5200,13.4050
DJ,11.8251,42.5903
DK,55.6761,12.5683
DM,15.3092,-61.3790
DO,18.4861,-69.9312
DZ,36.7538,3.0588
EC,-0.1807,-78.4678
EE,59.4370,24.7535
EG,30.0444,31.2357
EH,27.1253,-13.1625
ER,15.3229,38.9251
ES,40.4168,-3.7038
ET,9.0192,38.7525
FI,60.1699,24.9384
FJ,-18.1248,178.4501
FK,-51.6977,-57.8492
FM,6.9248,158.1611
FO,62.0097,-6.7716
FR,48.8566,2.3522
GA,0.4162,9.4673
GB,51.5074,-0.1278
GD,12.0561,-61.7488
GE,41.7151,44.8271
GF,4.9224,-52.3135
GG,49.4544,-2.5468
GH,5.6037,-0.1870
GI,36.1408,-5.3536
GL,64.1835,-51.7216
GM,13.4549,-16.5790
GN,9.6412,-13.5784
GP,16.2411,-61.5331
GQ,3.7504,8.7371
GR,37.9838,23.7275
GS,-54.2811,-36.5092
GT,14.6349,-90.5069
GU,13.4443,144.7937
GW,11.8817,-15.6175
GY,6.8013,-58.1551
HK,22.3193,114.1694
HM,-53.0818,73.5042
HN,14.0723,-87.1921
HR,45.8150,15.9819
HT,18.5944,-72.3074
HU,47.4979,19.0402
ID,-6.2088,106.8456
IE,53.3498,-6.2603
IL,31.7683,35.2137
IM,54.1523,-4.4861
IN,28.6139,77.2090
IO,-7.3192,72.4229
IQ,33.3152,44.3661
IR,35.6892,51.3890
IS,64.1466,-21.9426
IT,41.9028,12.4964
JE,49.1880,-2.1049
JM,18.0179,-76.8099
JO,31.9539,35.9106
JP,35.6762,139.6503
KE,-1.2921,36.8219
KG,42.8746,74.5698
KH,11.5564,104.9282
KI,1.4518,172.9717
KM,-11.7172,43.2473
KN,17.3026,-62.7177
KP,39.0392,125.7625
KR,37.5665,126.9780
KW,29.3759,47.9774
KY,19.3133,-81.2546
KZ,51.1694,71.4491
LA,17.9757,102.6331
LB,33.8938,35.5018
LC,14.0101,-60.9875
LI,47.1410,9.5209
LK,6.9271,79.8612
LR,6.3156,-10.8074
LS,-29.3142,27.4839
LT,54.6872,25.2797
LU,49.6116,6.1319
LV,56.9496,24.1052
LY,32.8872,13.1913
MA,33.9716,-6.8498
MC,43.7384,7.4246
MD,47.0105,28.8638
ME,42.4304,19.2594
MF,18.0667,-63.0833
MG,-18.8792,47.5079
MH,7.0897,171.3803
MK,41.9973,21.4280
ML,12.6392,-8.0029
MM,19.7633,96.0785
MN,47.8864,106.9057
MO,22.1987,113.5439
MP,15.1895,145.7409
MQ,14.6161,-61.0588
MR,18.0735,-15.9582
MS,16.7918,-62.2106
MT,35.9042,14.5146
MU,-20.1609,57.5012
MV,4.1755,73.5093
MW,-13.9626,33.7741
MX,19.4326,-99.1332
MY,3.1390,101.6869
MZ,-25.9655,32.5832
NA,-22.5597,17.0832
NC,-22.2711,166.4481
NE,13.5116,2.1254
NF,-29.0561,167.9595
NG,9.0765,7.3986
NI,12.1140,-86.2362
NL,52.3676,4.9041
NO,59.9139,10.7522
NP,27.7172,85.3240
NR,-0.5467,166.9211
NU,-19.0554,-169.9177
