id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
b804d8ae-791b-4c51-a164-e823146297d4,"","","",1.6,34.9,-5.3,22.5,-1.0,30.2,7.6,12.2,4.7,0.19,1.45,8.9,5.0,84,0,0,1,100,Patchy moderate snow,//cdn.weatherapi.com/weather/64x64/day/329.png,1216,1.0
61a05e1e-08c0-4a5d-9f30-ccd849a61017,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-02,1740873600,2.7,36.8,-6.1,21.0,-2.0,28.5,4.9,7.9,0.2,0.01,0.0,7.0,4.0,87,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
9fa6625b-f874-4019-9f52-9b4288ef0ec7,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-03,1740960000,3.8,38.9,-5.3,22.5,-0.9,30.5,4.3,6.8,1.3,0.05,0.0,5.7,3.0,97,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
0f2c8d36-7968-469c-bee3-6c24ef1889fb,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-04,1741046400,5.1,41.2,-2.9,26.8,0.7,33.2,5.1,8.3,0.1,0.0,0.0,7.1,4.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
8023a29d-5237-418b-ae4b-227085bd8a28,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-05,1741132800,6.2,43.2,-4.0,24.7,0.2,32.3,5.8,9.4,0.0,0.0,0.0,9.3,5.0,82,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
594a2e76-7399-4230-8b77-93511e1d2105,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-06,1741219200,3.2,37.8,-3.6,25.6,-0.5,31.1,6.5,10.4,0.1,0.0,0.0,6.6,4.0,92,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
e4d7f7d6-204a-4b87-83ab-948e279c49d8,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-07,1741305600,3.5,38.3,-2.0,28.4,0.2,32.3,6.9,11.2,1.8,0.07,0.0,5.3,3.0,96,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
e93df5de-4167-4b4d-b0cb-152cc936d1a7,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-08,1741392000,3.2,37.8,-0.4,31.3,1.1,34.0,9.6,15.5,13.4,0.53,5.42,6.2,3.0,98,0,0,1,100,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
320d7a36-c13f-4f00-8689-ead2cd0e4f29,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-09,1741478400,1.4,34.5,-4.9,23.2,-1.0,30.2,7.4,11.9,50.9,2.0,34.9,2.7,1.0,99,0,0,1,100,Moderate or heavy snow showers,//cdn.weatherapi.com/weather/64x64/day/371.png,1258,1.0
a3189306-e929-4426-a236-499ac0e81292,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-10,1741564800,2.9,37.1,-8.5,16.7,-2.9,26.8,5.4,8.6,0.5,0.02,0.0,6.0,3.0,94,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
20ba0846-0c59-4c67-a9b8-35a3fcfd5eed,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-11,1741651200,2.2,35.9,-6.6,20.1,-2.1,28.2,4.7,7.6,3.7,0.15,0.87,4.8,2.0,98,0,0,1,100,Patchy moderate snow,//cdn.weatherapi.com/weather/64x64/day/329.png,1216,1.0
e9ef1cdd-64ac-45fc-b37d-4e51cd96da74,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-12,1741737600,3.2,37.7,-4.0,24.8,-0.7,30.8,5.4,8.6,3.6,0.14,0.0,8.6,5.0,88,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,1.0
88bc912c-d57c-49e9-8d77-323cac84b686,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-13,1741824000,1.4,34.5,-3.8,25.1,-1.4,29.5,8.5,13.7,6.9,0.27,2.67,6.1,3.0,95,0,0,1,100,Moderate snow,//cdn.weatherapi.com/weather/64x64/day/332.png,1219,1.0
8a54582b-99cd-4815-b1db-5551ae48ec50,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-14,1741910400,-0.6,30.9,-5.3,22.5,-2.9,26.9,5.8,9.4,11.0,0.43,5.71,4.2,2.0,94,0,0,1,100,Moderate snow,//cdn.weatherapi.com/weather/64x64/day/332.png,1219,1.0
9c7abbc6-a5b9-4c8f-8bd6-c77589a58d88,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-15,1741996800,-1.5,29.3,-11.2,11.8,-5.8,21.6,6.7,10.8,0.7,0.03,0.0,7.3,4.0,89,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
6a4ace0e-f4c0-424d-a76f-f2e2cd84856c,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-16,1742083200,-0.7,30.7,-11.7,11.0,-5.6,22.0,6.9,11.2,0.6,0.02,0.0,7.7,4.0,88,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
978fac53-79ac-49df-bde6-2679f45bc7b4,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-17,1742169600,1.9,35.4,-7.3,18.8,-2.9,26.8,6.9,11.2,0.9,0.04,0.0,7.5,4.0,86,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
6bbd1539-336a-489a-9c08-b9c3f18a0b4b,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-18,1742256000,3.5,38.4,-8.8,16.1,-2.4,27.7,7.2,11.5,1.8,0.07,0.43,8.4,5.0,92,0,0,1,100,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
eaf8edf4-ac48-4092-96b5-2d821fc234e1,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-19,1742342400,2.6,36.8,-3.3,26.1,0.1,32.2,6.3,10.1,3.6,0.14,0.72,4.6,2.0,99,0,0,1,100,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
a001444f-1dd9-4212-ae28-ed08206f65a7,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-20,1742428800,7.7,45.9,-2.1,28.3,2.4,36.3,6.9,11.2,0.0,0.0,0.0,1.8,1.0,97,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
dc1f31e7-700d-495f-b967-5c7e93b5f2a7,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-21,1742515200,4.1,39.4,-1.6,29.1,0.9,33.7,9.4,15.1,34.88,1.37,1.16,5.2,3.0,98,0,0,1,100,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,1.0
dee44e72-35be-4027-bf23-51e6bcaf6f60,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-22,1742601600,1.3,34.4,-6.6,20.0,-1.4,29.4,9.2,14.8,19.15,0.75,12.9,4.5,2.0,96,0,0,1,100,Moderate or heavy snow showers,//cdn.weatherapi.com/weather/64x64/day/371.png,1258,1.0
0018fe10-3d21-4aa6-bb6d-146c83df7b53,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-23,1742688000,1.9,35.4,-8.6,16.6,-2.4,27.7,6.3,10.1,8.12,0.32,5.85,5.4,3.0,94,0,0,1,100,Moderate or heavy snow with thunder,//cdn.weatherapi.com/weather/64x64/day/395.png,1282,1.0
8278eb61-f42e-4433-9088-1189fea57b76,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-24,1742774400,4.1,39.5,-9.5,15.0,-2.4,27.7,5.4,8.6,4.34,0.17,2.03,6.7,4.0,92,0,0,1,100,Moderate or heavy snow with thunder,//cdn.weatherapi.com/weather/64x64/day/395.png,1282,1.0
c715a497-130d-47b5-8358-b74ed3192f3f,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-25,1742860800,3.5,38.2,-4.3,24.2,-0.6,31.0,7.2,11.5,7.09,0.28,4.79,6.6,4.0,95,0,0,1,100,Moderate or heavy snow with thunder,//cdn.weatherapi.com/weather/64x64/day/395.png,1282,1.0
4e61c4d7-f637-4b7c-b5d0-7d071daa2dc0,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-26,1742947200,4.2,39.5,-4.1,24.6,0.7,33.3,7.4,11.9,2.8,0.11,1.78,8.3,5.0,90,0,0,1,100,Light snow showers,//cdn.weatherapi.com/weather/64x64/day/368.png,1255,1.0
