id,latitude,longitude,tz_id
23202fb3-a995-4e7e-a91e-eb192e2e9872,42.5,1.517,Europe/Andorra
07fff187-df74-4f89-9754-590a04077123,23.6172,53.8372,Asia/Dubai
9b3fd513-0a79-4aa9-8c56-aae0dfce050b,33.0256,65.0347,Asia/Kabul
9f709cf3-175b-4d81-8238-4ddb4a2ecdc0,17.033,-61.783,America/Antigua
02661428-cc14-4513-86c3-6322f5d79f6b,41.032,19.976,Europe/Tirane
0caa322b-67a9-45c8-ac54-8990782e9814,39.911,44.728,Asia/Yerevan
35046a93-12d6-449c-a1cd-8bd7e675834f,-12.3667,19.75,Africa/Luanda
cefc7a35-63cc-4f54-939a-32a07c5139c7,-34.117,-63.4,America/Argentina/Cordoba
3b41d406-b6c8-430d-8ccf-4d960aa4471c,47.35,13.2,Europe/Vienna
199515d1-1caa-4eca-9ea1-29b79478827c,12.533,-69.983,America/Aruba
a221ecce-6547-46e2-b55b-2b779b909e68,60.1,19.95,Europe/Mariehamn
04e4b758-1877-44a3-bf55-d3f971d27b4b,40.65,47.476,Asia/Baku
aa358bf0-d57f-4f2a-b341-acb7881714bf,43.967,18.053,Europe/Sarajevo
a84fce3e-559d-410f-a0bd-7e30f5f115b0,13.183,-59.533,America/Barbados
7039d896-2a77-422f-b1ff-189bf4f453f2,23.855,90.013,Asia/Dhaka
827de0fc-dcb1-482a-86f0-ee683ef94fcc,50.833,4.017,Europe/Brussels
945006b1-5868-434c-ba20-a63dfdd8f106,12.967,-2.267,Africa/Ouagadougou
2a11fb12-20cd-40d5-974d-23362f01c217,43.026,25.114,Europe/Sofia
071796c5-26db-4ec1-9f69-c63693dac85f,25.9786,50.615,Asia/Bahrain
8a7d121a-9737-4b48-a0ee-7a4c520f0502,-3.425,29.933,Africa/Bujumbura
6fd28027-f0fd-4be7-842b-4f27e3e169b4,9.1667,2.5167,Africa/Porto-Novo
652d1d51-bbdd-49fc-a4b3-052928633890,4.5167,114.55,Asia/Brunei
7084a747-9787-47fd-8176-ee47f60ccfeb,-17.4833,-64.8167,America/La_Paz
2189a7d5-e0f3-4b84-8aaf-c6d223ee22bc,12.183,-68.283,America/Kralendijk
ae22d8fc-7084-4897-92dc-1bbdef3cedc3,-8.95,-54.9,America/Santarem
538d0a9f-2e8c-4889-a930-f2cea2d02a43,27.517,90.5,Asia/Thimphu
9b916141-a19e-4c20-8d7b-bb1dafa0667d,-22.4,22.05,Africa/Gaborone
62a86fe5-bb0b-453c-8e90-f2d010996cd9,53.0167,28.0167,Europe/Minsk
75111ca8-3967-4e46-8954-6c99b88dd2ff,17.25,-88.767,America/Belize
1310edda-4047-4ab6-bc04-70e65d29d572,55.7667,-96.7,America/Winnipeg
ea7a34fb-de63-472c-842e-86709daf018e,-0.5,25.4833,Africa/Lubumbashi
015fcf6e-d2d2-4d41-89b3-e52100495fb7,6.5833,20.4667,Africa/Bangui
5dfc6796-1a9a-4fff-961d-65cd4cf40c0d,-0.873,14.821,Africa/Brazzaville
0383b1bb-440d-46b3-bbdb-8a133668403c,47.083,8.117,Europe/Zurich
625df70c-8785-48be-b15f-e66630c7c177,8.5,-4.7667,Africa/Abidjan
0c7e1b78-b9cd-437a-a9b4-a22049119a77,-29.8833,-70.75,America/Santiago
e3ca95b5-e3f7-4ddb-9ba4-db5fb6bb36c4,5.4167,12.0,Africa/Douala
69f46683-3af6-470c-ba73-7b9a55a6cf73,35.2028,105.2431,Asia/Shanghai
dc266e9b-76db-4849-9121-d16dab2d6249,4.0667,-71.7667,America/Bogota
cb8d3a5f-25ae-4033-a4e5-886309267dd9,10.017,-84.033,America/Costa_Rica
3f7c8062-c922-4de2-9f3f-3a435817adca,12.133,-68.983,America/Curacao
6f563b5c-4fcf-4a75-8720-a39734e6c0d2,-10.45,105.6667,Indian/Christmas
